# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = a8schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = a8schools.data.R
# init = 2 (Default)
# random
#   seed = 468292715
# output
#   file = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-0.917217,0.66977,0.507514,1,9.04079,10.6483,1.30176,-0.65722,-0.759212,-0.51243,-1.29506,-0.628569,0.567108,0.53068,22.9024,2.0425,0.956464,3.58428,-4.74946,2.34759,15.0795,14.6916
-0.917217,0.882754,0.507514,1,9.04079,10.6483,1.30176,-0.65722,-0.759212,-0.51243,-1.29506,-0.628569,0.567108,0.53068,22.9024,2.0425,0.956464,3.58428,-4.74946,2.34759,15.0795,14.6916
-1.89958,0.00321066,0.507514,2,10.4785,9.80796,1.83278,-0.286798,-0.22483,0.0608503,-0.332862,-1.41833,-0.0804618,0.600395,28.4543,7.66555,8.27332,11.0753,7.21376,-3.43245,9.68929,16.3671
-4.30714,0.798668,0.507514,2,2.47929,4.09573,-0.57666,0.349078,-0.0477215,0.0381707,-0.697899,1.00357,0.941517,-1.52204,0.11745,3.90902,2.28384,2.63563,-0.379111,6.58965,6.33549,-3.75457
-5.61533,0.782763,0.507514,2,13.1877,1.91101,-1.25811,1.24779,-0.0357933,-0.186978,-1.16453,-1.34314,-0.306219,0.277927,10.7834,15.5722,13.1193,12.8304,10.9622,10.6209,12.6025,13.7188
-6.98069,0.763085,0.507514,2,16.0387,1.44735,-0.312874,0.56806,-0.198071,-1.79317,-1.26344,-0.881602,0.270491,0.925563,15.5859,16.8609,15.752,13.4433,14.2101,14.7627,16.4302,17.3783
-7.60173,0.949339,0.507514,2,-0.71355,4.31304,-1.41599,-0.886562,0.192913,1.18106,0.3821,0.708872,0.690958,-1.44201,-6.82079,-4.53733,0.11849,4.3804,0.934464,2.34384,2.26658,-6.93302
-5.67696,0.97953,0.507514,2,10.1534,4.88732,-1.35742,0.703188,0.861349,0.852196,-1.372,-0.170562,1.45368,-1.06134,3.51919,13.5901,14.363,14.3183,3.44794,9.31976,17.258,4.96623
-5.39117,1,0.507514,2,3.38415,13.1402,2.40113,-0.255698,0.311388,-0.891477,0.440662,0.549174,-0.255856,0.299717,34.9354,0.024228,7.47586,-8.33003,9.17454,10.6004,0.0221446,7.3225
-2.90873,1,0.507514,2,10.9488,5.82268,0.944783,-0.659468,0.22316,0.650009,-1.22556,-1.1142,1.02329,-1.08726,16.4499,7.10891,12.2482,14.7336,3.81272,4.46113,16.9071,4.61803
-4.88808,0.956691,0.507514,2,3.41724,5.86399,-0.347823,-0.910844,-1.75625,1.20745,0.588794,0.187913,0.199529,0.59911,1.3776,-1.92395,-6.88137,10.4977,6.86992,4.51916,4.58727,6.93041
-3.27692,0.955843,0.507514,1,3.21155,6.11811,-0.195758,-0.578464,-0.886764,0.979444,0.00452961,0.437427,-0.178965,1.06733,2.01389,-0.327553,-2.21376,9.2039,3.23927,5.88778,2.11663,9.74162
-3.47946,7.88524e-08,0.507514,2,5.3638,6.31611,-0.0635905,-0.670482,-0.943011,0.92112,-0.282964,-0.0939384,-0.784207,1.13185,4.96215,1.12896,-0.592364,11.1817,3.57657,4.77047,0.410659,12.5127
-5.95389,0.86271,0.507514,2,11.2005,0.549051,-0.437016,1.02715,0.917267,-0.954412,0.416488,1.23181,-0.369316,-0.341295,10.9605,11.7644,11.7041,10.6764,11.4291,11.8768,10.9977,11.0131
-4.55981,0.960708,0.507514,2,5.12245,4.38591,0.259297,-0.0581275,-1.38692,0.698968,1.30401,0.523804,-0.72328,-0.19291,6.2597,4.86751,-0.960453,8.18806,10.8417,7.41981,1.95021,4.27636
-3.39225,0.752587,0.507514,1,8.32627,0.912504,-0.615492,-0.42056,-0.0479909,-0.482113,0.395526,0.355819,0.85383,0.0250213,7.76464,7.94251,8.28248,7.88635,8.68719,8.65096,9.1054,8.34911
-12.4201,0.762459,0.507514,2,4.43258,0.172718,-1.6767,0.727978,2.52362,-0.771953,1.41032,0.367977,0.325287,1.83172,4.14298,4.55832,4.86846,4.29925,4.67617,4.49614,4.48876,4.74895
-8.66111,1,0.507514,2,6.26636,0.099336,0.0121395,0.813895,2.14183,-0.75116,1.11954,-0.705434,-0.165198,0.502911,6.26757,6.34721,6.47912,6.19174,6.37757,6.19629,6.24995,6.31632
-9.39009,0.974888,0.507514,2,13.6947,0.080802,0.259289,0.370808,0.0762782,-0.959136,0.527973,1.18891,0.25387,1.98692,13.7156,13.7246,13.7008,13.6172,13.7373,13.7907,13.7152,13.8552
-16.0889,0.75,0.507514,1,17.1166,0.0242115,0.65912,-0.189476,0.548849,-1.7012,-0.678368,2.43932,-0.883959,1.95036,17.1325,17.112,17.1299,17.0754,17.1002,17.1756,17.0952,17.1638
-10.0941,1,0.507514,2,12.3441,0.210682,-0.469824,-1.62849,0.916222,-0.900745,-0.898092,0.433912,-1.82402,1.48955,12.2451,12.001,12.5371,12.1543,12.1549,12.4355,11.9598,12.6579
-5.89102,1,0.507514,2,3.05049,3.33722,0.582185,1.45097,-1.27299,0.586777,0.30841,-0.201167,1.67631,-1.61139,4.99337,7.8927,-1.19778,5.0087,4.07972,2.37915,8.64471,-2.32708
-3.32902,0.968066,0.507514,2,8.87486,5.8283,0.312808,1.5957,-0.0275765,1.01169,-0.778946,0.198501,0.500647,0.890689,10.698,18.1751,8.71414,14.7713,4.33493,10.0318,11.7928,14.0661
-5.47487,0.934979,0.507514,2,9.23325,3.78924,-0.337422,0.265458,1.19463,-0.288247,-1.47159,0.218464,-0.248351,2.17247,7.95468,10.2391,13.76,8.14102,3.65703,10.0611,8.29219,17.4653
-4.20781,0.536388,0.507514,2,9.10996,3.40457,1.55335,-1.3667,0.604421,-0.143122,-0.535851,-0.235371,1.54586,-0.479388,14.3984,4.45695,11.1678,8.62269,7.28562,8.30862,14.3729,7.47785
-6.55231,0.958208,0.507514,2,4.55701,6.38085,-0.41601,-1.14395,-1.00394,-1.39049,0.936603,-0.598917,2.02691,0.174803,1.90251,-2.74235,-1.84902,-4.31553,10.5333,0.735408,17.4904,5.6724
-5.13346,0.498251,0.507514,2,9.2413,1.57258,-0.617877,0.483748,-1.82343,-0.923218,0.581321,-0.410778,0.999774,0.460577,8.26964,10.002,6.3738,7.78946,10.1555,8.59532,10.8135,9.9656
-2.92275,0.236753,0.507514,2,6.19802,6.77347,0.675816,-1.19243,-0.106403,-0.378314,-0.152855,-0.75415,-0.382674,-1.07737,10.7756,-1.87888,5.47731,3.63553,5.16266,1.08981,3.60599,-1.09949
-4.38074,0.779524,0.507514,2,6.18447,5.78967,-0.307207,-0.706081,-0.134375,-1.77027,-0.995914,0.0032583,0.921308,-1.18809,4.40584,2.09649,5.40648,-4.0648,0.418454,6.20333,11.5185,-0.694204
-4.44879,0.741604,0.507514,2,4.42458,3.87562,0.676395,-0.247628,0.775476,-0.691544,-1.55934,-0.0495944,1.13158,-1.42121,7.04603,3.46487,7.43003,1.74442,-1.61883,4.23237,8.81014,-1.08349
-2.94826,0.956874,0.507514,1,5.32208,7.48637,0.595229,-0.610352,-0.390078,-0.697198,-0.46142,1.36897,-0.0514208,-0.35707,9.77818,0.752762,2.40181,0.102596,1.86772,15.5707,4.93712,2.64892
-5.46652,0.880363,0.507514,2,8.81404,3.8046,-0.267753,1.16459,1.31496,0.551608,-0.621895,-1.64418,1.17274,1.19343,7.79535,13.2448,13.8169,10.9127,6.44798,2.55861,13.2759,13.3546
-3.47308,0.99424,0.507514,1,10.8898,2.76028,0.475908,0.670724,-0.63057,-0.151862,0.414492,-0.861828,1.41474,-0.517343,12.2034,12.7412,9.14924,10.4706,12.0339,8.5109,14.7949,9.46178
-3.19552,0.296922,0.507514,1,6.06083,6.00994,-0.0600342,1.04378,-0.265449,-0.0804461,0.934387,-0.473421,-0.292495,1.04489,5.70003,12.3339,4.4655,5.57736,11.6764,3.2156,4.30295,12.3405
-3.80704,0.232429,0.507514,2,3.53966,2.80969,0.147755,1.54626,-0.285768,0.757798,0.0295973,-0.471953,-0.0582566,1.07984,3.9548,7.88419,2.73674,5.66884,3.62282,2.21362,3.37597,6.57366
-3.05297,0.0696073,0.507514,2,6.04521,8.33987,-0.495753,1.21971,0.167995,1.01217,0.200302,0.0609808,-0.0392862,0.459807,1.9107,16.2174,7.44626,14.4866,7.7157,6.55378,5.71757,9.87994
-1.75128,0.989823,0.507514,2,12.939,13.6918,1.5623,-0.92712,-0.334301,-0.83252,-0.626703,-0.485305,1.01749,-0.224427,34.3297,0.245025,8.3618,1.54028,4.35829,6.29428,26.8703,9.86617
-1.75128,2.04052e-08,0.507514,2,12.939,13.6918,1.5623,-0.92712,-0.334301,-0.83252,-0.626703,-0.485305,1.01749,-0.224427,34.3297,0.245025,8.3618,1.54028,4.35829,6.29428,26.8703,9.86617
-1.75128,0.22888,0.507514,2,12.939,13.6918,1.5623,-0.92712,-0.334301,-0.83252,-0.626703,-0.485305,1.01749,-0.224427,34.3297,0.245025,8.3618,1.54028,4.35829,6.29428,26.8703,9.86617
-0.475601,0.257965,0.507514,2,12.1002,8.39594,0.817575,-0.206252,-0.902204,-0.109791,-0.328277,-0.25523,0.710985,-0.429815,18.9645,10.3686,4.52538,11.1784,9.34403,9.95733,18.0696,8.49153
-2.6826,0.0453933,0.507514,1,13.4643,9.7713,1.31071,-0.808987,-0.740657,0.249664,0.377981,-0.792648,0.820507,0.172042,26.2716,5.55944,6.22711,15.9038,17.1577,5.71909,21.4817,15.1454
-6.53148,0.578644,0.507514,2,-0.0331624,0.773017,-1.24326,0.920038,-0.0189721,-0.257789,-1.02943,0.508182,-0.416515,-0.171006,-0.994219,0.678042,-0.0478281,-0.232437,-0.828928,0.35967,-0.355135,-0.165353
-6.46107,0.259919,0.507514,2,8.1705,6.27214,-0.426511,0.810013,-1.78959,1.38903,-0.886703,0.0966209,1.36138,-1.80448,5.49537,13.251,-3.05408,16.8827,2.60898,8.77652,16.7093,-3.14742
-4.08449,0.500048,0.507514,2,8.93243,4.94077,0.175423,-0.0531996,-1.16476,0.913539,-0.713081,-0.265229,1.15485,-1.94402,9.79915,8.66958,3.17762,13.446,5.40926,7.62199,14.6383,-0.672531
-2.94762,0.860357,0.507514,1,5.25583,9.65489,1.56091,-0.195621,-0.768982,0.430525,-0.58504,-1.67938,-0.122916,0.585785,20.3262,3.36713,-2.1686,9.4125,-0.392663,-10.9584,4.06909,10.9115
-2.95978,0.164584,0.507514,1,8.18595,21.2763,0.126818,0.534435,0.302109,0.179372,-0.0833635,0.872386,0.646934,-0.0165385,10.8842,19.5567,14.6137,12.0023,6.41228,26.7471,21.9503,7.83407
-1.85093,0.328092,0.507514,1,7.49808,7.12485,-0.589075,0.176826,0.181797,0.185446,-0.495604,0.358772,-0.33147,-0.703672,3.30101,8.75794,8.79336,8.81935,3.96697,10.0543,5.1364,2.48452
-1.21429,0.958191,0.507514,2,8.66542,8.62789,-0.446486,0.151747,0.46714,-0.593731,-0.671783,-0.115224,-0.212717,-0.237354,4.81319,9.97468,12.6959,3.54278,2.86936,7.67129,6.83013,6.61756
-2.40138,0.708905,0.507514,2,0.754256,8.14899,1.55838,0.43453,-0.31653,0.108922,-0.425786,-0.394348,1.19971,-1.10277,13.4535,4.29524,-1.82514,1.64186,-2.71548,-2.45928,10.5307,-8.23222
-7.93136,0.124203,0.507514,2,12.7123,1.71948,-0.373931,1.12217,1.94364,0.250328,-0.938054,0.888688,0.139285,1.7788,12.0693,14.6418,16.0543,13.1427,11.0993,14.2404,12.9518,15.7709
-5.57401,1,0.507514,2,9.2641,3.95612,1.33521,-0.539409,-2.04106,-0.0280645,0.540794,-0.952573,0.868346,-1.48622,14.5464,7.13013,1.18941,9.15307,11.4035,5.4956,12.6994,3.38442
-3.31133,0.286223,0.507514,2,6.26907,4.84261,-0.152669,1.14372,-0.26911,0.265072,0.867169,-1.12213,1.06464,-0.506386,5.52976,11.8077,4.96588,7.55272,10.4684,0.835024,11.4247,3.81685
-2.89439,1,0.507514,2,6.52976,6.64347,-0.579319,1.03088,-0.539696,0.117881,0.579122,-0.838722,0.421422,-0.814626,2.68107,13.3784,2.9443,7.3129,10.3771,0.957733,9.32946,1.11781
-2.74278,1,0.507514,2,7.05186,3.56296,-0.808426,0.133356,-0.113191,0.966382,-0.486821,-1.08281,-0.184973,-0.0936256,4.17147,7.52701,6.64857,10.495,5.31734,3.19384,6.39281,6.71828
-4.81157,0.923932,0.507514,2,4.16296,2.02252,-0.795263,0.765132,-0.196973,1.10783,-1.67707,-0.0913508,-0.178957,-0.46599,2.55452,5.71046,3.76458,6.40357,0.771044,3.9782,3.80102,3.22049
-6.51714,0.939788,0.507514,2,11.4113,0.466827,-0.0304785,-1.15967,-0.816234,0.0908729,-1.01113,-0.844748,0.845531,1.35145,11.397,10.8699,11.0302,11.4537,10.9392,11.0169,11.806,12.0421
-2.17157,0.956963,0.507514,2,5.70293,4.91875,0.464129,0.700324,0.197543,-0.24144,-0.359736,-0.0899101,-0.236823,-1.25661,7.98586,9.14764,6.67459,4.51535,3.93348,5.26068,4.53806,-0.478024
-1.62745,0.00237051,0.507514,1,3.87411,13.3294,-0.0647901,0.483002,-0.464798,-0.760442,-0.220811,0.025078,0.246141,-0.791033,3.01049,10.3122,-2.32136,-6.26213,0.930834,4.20838,7.15502,-6.66989
-4.31059,0.785006,0.507514,3,16.1522,6.28301,0.907392,-0.0219457,-1.90634,-0.0916863,-0.441328,-0.126686,1.14197,-0.383805,21.8534,16.0143,4.17468,15.5761,13.3793,15.3562,23.3272,13.7408
-4.16024,1.59464e-06,0.507514,1,18.8544,13.2546,0.481648,-0.332405,-1.73784,-0.640418,-0.291139,-0.0505572,0.87755,-1.01008,25.2385,14.4485,-4.17996,10.3659,14.9955,18.1843,30.486,5.46621
-2.10083,0.283902,0.507514,1,17.8882,13.111,0.67296,0.298178,-1.27862,-1.18956,-0.960261,-0.684299,0.59571,-0.499207,26.7114,21.7976,1.12416,2.29186,5.29821,8.91635,25.6985,11.3431
-2.10083,3.08257e-130,0.507514,2,17.8882,13.111,0.67296,0.298178,-1.27862,-1.18956,-0.960261,-0.684299,0.59571,-0.499207,26.7114,21.7976,1.12416,2.29186,5.29821,8.91635,25.6985,11.3431
-3.2711,1.24283e-08,0.507514,2,13.5512,7.71357,0.600542,0.0712039,-1.74257,-1.47278,-0.967061,-0.234826,1.00792,-0.559362,18.1835,14.1004,0.109718,2.19076,6.09167,11.7398,21.3258,9.23648
-1.46492,0.832825,0.507514,1,15.0587,9.19298,-0.302288,-0.0219209,-0.369621,-0.48319,-0.768665,-0.382712,0.919223,-0.737249,12.2798,14.8572,11.6608,10.6167,7.99238,11.5404,23.5091,8.28118
-3.62316,0.862257,0.507514,2,7.22162,10.3454,1.29009,1.06392,-1.40509,0.745375,-0.18546,-1.39333,0.190573,0.9012,20.5681,18.2283,-7.31462,14.9328,5.30296,-7.19298,9.19318,16.5449
-5.18992,0.751514,0.507514,2,7.403,7.755,-1.24376,-0.253384,0.767158,-1.36162,-0.435429,1.09543,0.578107,-0.192514,-2.24236,5.438,13.3523,-3.15633,4.02625,15.8981,11.8862,5.91005
-5.18992,0.31561,0.507514,1,7.403,7.755,-1.24376,-0.253384,0.767158,-1.36162,-0.435429,1.09543,0.578107,-0.192514,-2.24236,5.438,13.3523,-3.15633,4.02625,15.8981,11.8862,5.91005
-6.01322,0.548381,0.507514,2,7.14711,0.658374,1.87583,0.30003,-1.09899,1.08056,0.0423208,-0.658955,0.622562,0.248375,8.38211,7.34464,6.42356,7.85852,7.17497,6.71327,7.55699,7.31063
-13.3793,0.462766,0.507514,1,8.05937,0.272343,-2.97385,-0.452121,0.192003,2.49107,-1.07492,-1.6628,0.0513774,0.427324,7.24947,7.93624,8.11166,8.7378,7.76663,7.60652,8.07337,8.17575
-7.51154,1,0.507514,2,8.5954,1.73329,-0.857261,0.0861281,0.630949,-2.62237,-1.2735,0.813844,-0.638969,-0.511231,7.10952,8.74469,9.68902,4.05007,6.38806,10.006,7.48789,7.70929
-3.26262,0.980502,0.507514,1,8.43143,16.7171,2.11593,0.391756,0.0992921,0.0373968,0.415259,-0.354072,0.319701,-0.732191,43.8037,14.9805,10.0913,9.0566,15.3734,2.51236,13.7759,-3.80871
-3.26262,0.132789,0.507514,2,8.43143,16.7171,2.11593,0.391756,0.0992921,0.0373968,0.415259,-0.354072,0.319701,-0.732191,43.8037,14.9805,10.0913,9.0566,15.3734,2.51236,13.7759,-3.80871
-3.26262,0.00125737,0.507514,1,8.43143,16.7171,2.11593,0.391756,0.0992921,0.0373968,0.415259,-0.354072,0.319701,-0.732191,43.8037,14.9805,10.0913,9.0566,15.3734,2.51236,13.7759,-3.80871
-2.32723,1,0.507514,2,4.76856,12.8583,1.67162,0.364166,1.25179,0.503067,0.143545,-0.300331,0.56558,-0.62346,26.2628,9.45112,20.8645,11.2372,6.61431,0.906801,12.041,-3.24809
-2.64658,0.0576182,0.507514,2,3.51915,17.1254,2.04107,0.726434,0.737137,0.778709,-0.174747,0.380214,0.877506,0.301472,38.4734,15.9596,16.1429,16.8549,0.526526,10.0305,18.5468,8.68198
-2.64658,1.74949e-13,0.507514,2,3.51915,17.1254,2.04107,0.726434,0.737137,0.778709,-0.174747,0.380214,0.877506,0.301472,38.4734,15.9596,16.1429,16.8549,0.526526,10.0305,18.5468,8.68198
-2.88183,0.286606,0.507514,2,-2.52861,10.049,0.731983,1.10454,0.126029,-0.383249,-0.0287731,0.826508,0.935048,1.24049,4.82709,8.57098,-1.26214,-6.37988,-2.81775,5.77698,6.8677,9.93708
-2.64647,0.916773,0.507514,2,9.6743,3.20601,-0.837252,-0.373431,-0.433881,0.993185,0.0502805,-0.559015,0.317594,-0.210277,6.99006,8.47708,8.28327,12.8585,9.8355,7.88209,10.6925,9.00015
-3.54651,0.176053,0.507514,2,11.5808,1.59523,-0.482762,-0.749956,0.297119,0.507321,-0.484332,-0.840296,0.260425,-0.76556,10.8107,10.3845,12.0548,12.3901,10.8082,10.2404,11.9963,10.3596
-4.75858,0.960447,0.507514,2,8.37725,1.09261,-0.889347,-0.496333,-0.404689,0.18034,1.20067,0.0995602,1.40694,-0.285599,7.40554,7.83495,7.93508,8.57429,9.68911,8.48603,9.9145,8.0652
-3.98619,0.733199,0.507514,1,6.97656,1.14714,-0.736968,-0.499484,0.0585531,-0.0118597,1.07061,0.367556,0.977843,-0.456549,6.13115,6.40357,7.04372,6.96295,8.2047,7.3982,8.09828,6.45283
-5.38578,0.719862,0.507514,2,6.4661,12.4015,-1.18004,0.466658,-0.0839797,-1.01562,0.352388,-0.0988485,1.62539,0.145136,-8.16816,12.2533,5.42462,-6.12903,10.8362,5.24023,26.6233,8.26599
-4.47211,1,0.507514,1,7.28964,4.51695,0.598726,0.995426,0.211694,-0.461846,-1.48579,-1.14648,1.1039,-1.63873,9.99405,11.7859,8.24585,5.2035,0.578377,2.11106,12.2759,-0.112428
-2.68532,1,0.507514,2,4.9256,7.7472,0.233914,-0.728223,-0.547321,0.314877,0.224116,0.456762,0.0693974,1.59724,6.73778,-0.716093,0.685389,7.36501,6.66187,8.46422,5.46323,17.2998
-0.187331,0.908886,0.507514,1,10.2149,10.9668,0.561066,-0.491679,-0.303491,0.119247,-0.609306,0.344735,0.645721,0.748179,16.368,4.82278,6.88659,11.5226,3.53279,13.9955,17.2964,18.42
-6.01328,0.690648,0.507514,2,13.5491,4.28499,-0.819796,-0.894755,-1.02253,-0.679182,-1.29186,-0.505838,1.08577,-2.15096,10.0363,9.71509,9.16757,10.6388,8.01351,11.3816,18.2016,4.33225
-6.01328,3.86754e-22,0.507514,1,13.5491,4.28499,-0.819796,-0.894755,-1.02253,-0.679182,-1.29186,-0.505838,1.08577,-2.15096,10.0363,9.71509,9.16757,10.6388,8.01351,11.3816,18.2016,4.33225
-6.01328,8.99253e-15,0.507514,1,13.5491,4.28499,-0.819796,-0.894755,-1.02253,-0.679182,-1.29186,-0.505838,1.08577,-2.15096,10.0363,9.71509,9.16757,10.6388,8.01351,11.3816,18.2016,4.33225
-6.01328,5.76704e-05,0.507514,1,13.5491,4.28499,-0.819796,-0.894755,-1.02253,-0.679182,-1.29186,-0.505838,1.08577,-2.15096,10.0363,9.71509,9.16757,10.6388,8.01351,11.3816,18.2016,4.33225
-2.56456,0.571418,0.507514,1,10.2658,20.0597,0.715942,-0.147902,0.629262,0.789903,-0.212301,-0.579216,-0.396218,-0.270513,24.6274,7.29888,22.8886,26.111,6.00706,-1.35315,2.31774,4.83934
-2.15347,1,0.507514,1,11.8478,6.53883,-0.067461,-0.275345,-0.475658,-0.286759,-1.59962,-1.15539,1.26897,-0.273979,11.4067,10.0474,8.73755,9.97272,1.38812,4.2929,20.1454,10.0563
-2.51269,1,0.507514,2,8.54828,8.51865,0.0677355,0.55227,-1.72304,-0.0710413,-0.205286,0.714683,0.145112,0.747347,9.1253,13.2529,-6.12971,7.94311,6.79952,14.6364,9.78444,14.9147
-5.9377,0.0543109,0.507514,1,11.7034,0.673837,-0.76849,-1.06369,0.0201867,-0.798387,-0.0946086,-1.07666,-0.263447,-1.39078,11.1856,10.9866,11.717,11.1654,11.6396,10.9779,11.5259,10.7662
-1.53396,0.937264,0.507514,2,0.609075,9.85449,1.27381,0.816442,-0.145874,0.586481,-0.318811,0.671812,0.815275,1.24097,13.1618,8.65469,-0.828439,6.38855,-2.53264,7.22944,8.64319,12.8382
-1.53396,5.94126e-59,0.507514,0,0.609075,9.85449,1.27381,0.816442,-0.145874,0.586481,-0.318811,0.671812,0.815275,1.24097,13.1618,8.65469,-0.828439,6.38855,-2.53264,7.22944,8.64319,12.8382
-6.21041,0.214587,0.507514,2,3.49268,12.8886,1.82709,0.268617,0.182388,0.619002,-0.893462,-0.484594,1.56967,2.59744,27.0413,6.95477,5.8434,11.4707,-8.02277,-2.75304,23.7235,36.97
-2.75813,0.571541,0.507514,2,6.37281,4.2557,0.0356527,0.105281,-0.80635,-0.861525,-0.963757,-0.931874,1.45418,0.511067,6.52453,6.82085,2.94122,2.70641,2.27134,2.40703,12.5614,8.54776
-2.72585,0.857191,0.507514,2,7.52413,4.27175,-0.20038,-0.204125,-1.35388,-0.597513,-0.799798,-0.0307394,1.5093,0.39607,6.66816,6.65216,1.74069,4.9717,4.1076,7.39282,13.9715,9.21604
-4.74193,1,0.507514,2,6.43634,3.04306,1.65046,0.383505,0.870706,0.79201,0.0914886,-0.699243,-1.18375,-0.660191,11.4588,7.60337,9.08595,8.84647,6.71474,4.30849,2.83411,4.42733
-4.90981,0.539597,0.507514,1,2.20971,5.7221,0.923093,-0.159204,-0.33737,1.43106,1.12575,0.0605534,1.84422,1.29593,7.49174,1.29873,0.279248,10.3984,8.65137,2.5562,12.7625,9.62517
-4.90981,0.465163,0.507514,2,2.20971,5.7221,0.923093,-0.159204,-0.33737,1.43106,1.12575,0.0605534,1.84422,1.29593,7.49174,1.29873,0.279248,10.3984,8.65137,2.5562,12.7625,9.62517
-4.75006,0.960176,0.507514,2,16.0705,5.01281,-0.184359,0.73598,-0.117832,-0.148995,-2.37179,-0.490253,-0.552561,-0.00534294,15.1463,19.7598,15.4798,15.3236,4.18114,13.6129,13.3006,16.0437
-1.52603,0.995252,0.507514,1,6.08135,22.8194,0.553507,0.0392951,-1.08116,-0.0223981,0.292289,0.141084,0.737145,-0.845489,18.7121,6.97804,-18.5901,5.57024,12.7512,9.30081,22.9026,-13.2122
-2.50722,0.832451,0.507514,1,10.1624,8.2701,1.89441,0.261365,-0.0278781,-0.185131,-1.20555,0.185791,-0.479695,-0.653785,25.8293,12.3239,9.9318,8.6313,0.192341,11.6989,6.19522,4.75548
